id;predict
14677;209691,02484090693
4750;54185,23095314078
18984;188882,85021569522
9065;67291,13481547298
29367;68918,98249198645
47570;83030,89201829006
14675;43214,75728629668
9066;55680,201505321005
47575;107970,13887396656
4735;33390,717074002125
9067;35652,434183041216
47590;222847,21322402125
4704;40685,09617247956
29353;36347,51537750053
29319;37755,87277463854
47632;45001,87202784559
18620;143986,85333236126
47117;114263,03338788995
29757;51018,26211451522
8848;64061,87773451723
47120;25224,956753115544
29754;24621,124031926232
34766;194101,24041037034
8855;34298,080208828425
42242;73605,14353122066
18640;42411,564867120454
18645;42084,0514410287
8844;25741,97551962631
48549;471259,19428564905
8970;55015,61196706297
4873;71796,73725152604
47617;31141,741692224994
41953;79384,7476915397
47619;42605,14131097161
19021;110616,56682651548
19022;373414,5302069912
41940;66700,02982289693
19031;101555,91950296212
47625;113390,33315453517
47629;70116,5970582032
9079;75741,55174208527
4706;73077,29048463918
48262;127075,20737669777
14462;122456,70884851794
28872;172683,87764660397
76818;46050,63164674984
91022;33737,96129469501
76898;32762,872608794652
123112;198896,66318376144
0;59985,372825876664
17720;108509,84052359527
41733;48615,57668205527
41732;31031,974552612715
48046;169431,1895871384
41731;165009,96830138736
48051;80249,55975067754
76822;26669,555342838386
48057;180289,22081341658
28990;60129,66958525778
35214;49341,99665633189
14474;128664,91180269285
28978;68869,21838126413
28977;43595,208303665
9203;101003,93243626493
35222;31588,415479590392
48064;53828,47095015006
48066;29794,77563932306
19291;211610,764306353
19292;30459,04109409741
19279;82739,1622448239
76824;441040,39798850036
134553;239879,1416683596
76852;56086,65936605593
96558;129062,24304427294
102259;36196,821377732354
118121;74589,96247695418
102265;47150,66279835389
76811;175517,06075575863
76786;55595,30548810144
102268;395822,3032380578
134597;240311,58027472158
102270;29926,94374071466
134606;37248,818629232876
134617;41642,08059426314
96546;90516,20519632193
76780;57719,059933026496
134575;71808,08342506575
102251;31302,47947955652
134566;40342,44168397157
91011;29350,926118563937
118149;64924,4535621604
134538;42832,61957500968
102243;125315,42585940853
76874;60978,86196084622
118145;23930,905204326642
96572;73870,35721581164
76869;33418,50368253549
134551;135980,4523544028
41713;152956,6553247948
134576;86886,04369766216
14465;78758,98902016605
4412;38998,21488903805
41687;128336,1538152424
9220;47237,07944962103
19319;88112,60446162583
19320;41408,09448909947
9224;533073,7705237147
48179;53958,8655847246
4351;71985,68400423438
4350;89869,7953291492
9227;60350,486898379604
4343;114304,7099173404
28936;753314,8678288576
4358;818880,0924532289
19335;48446,764707823895
19338;22521,0238138293
28931;118090,28386250575
28930;41189,315093182886
48207;551853,9840091545
9229;65693,88137887347
35291;18965,76642949487
14427;191167,53349392966
28952;71629,23156553357
48153;134479,82568315088
4364;32347,450355052682
48086;59075,91359749685
48195;140440,25388787777
19316;52968,07219661474
14461;29063,267908865844
35228;58616,71576042815
28971;139436,5451782585
41739;22875,731261848938
29000;34132,25102375733
47981;47688,54863451923
19247;28717,013913717637
41762;51992,921013478335
4453;52529,3675863017
29033;31727,474048086533
9182;63602,10016991255
48000;205301,03419097117
48006;35098,77960254565
4443;25971,73245532071
29026;26375,898126536275
48009;36165,54964587702
48011;146370,03466959647
41753;30001,095844103296
29011;41292,4404614806
48018;42182,22814649867
35197;57922,31583409995
29009;50644,09722413955
4431;36729,91521832693
4429;42263,65175462821
41745;36926,23992105774
35206;73647,48652217863
28998;57421,611560084406
14464;91137,14150360126
76803;75506,55142721062
102231;94152,7371157732
76900;653320,9668482635
96537;239333,26142532064
134649;28199,485701439567
118109;34721,45320762186
76707;86289,9845929614
134673;156557,06346297608
76704;26536,907104563692
76654;89431,03454944534
76774;108690,57133495162
134706;152977,738623375
134714;116780,18247561366
76612;315614,81807462475
134646;100157,04901470919
134775;45933,902936490005
134779;31501,49827711277
76601;42634,910767418085
134780;49436,14317462205
134767;122075,97535915325
102330;23893,892005369038
76592;22493,302640463025
76578;215845,16200403988
102336;49377,60325302972
134787;249931,49194785635
76573;51297,69407270795
76568;140975,98393829342
76608;57227,823592654866
134640;67208,42262627868
134638;95344,36966896792
134637;25681,3682734026
118184;27983,511114996236
76691;87382,60737194314
76682;35308,61854478641
41999;24710,9364021799
121921;66152,46222503466
76678;186830,84633647103
134680;62660,492291593226
134681;155941,60934288896
76693;125480,977392085
134690;45232,135719203594
134695;132164,91921192393
76663;52952,34930472879
91038;49830,45243100701
76662;89668,23380075819
134700;163977,70610095232
76659;38271,65497808118
76665;35981,49528887453
118104;77386,90014463046
76699;33958,50749935499
134675;300762,3097842162
76772;296309,51339766395
102290;41359,48377562915
76767;44211,675693811674
91034;116449,39423793467
118112;115292,27059748677
102332;193488,46364663096
102329;113014,10319803254
134764;32174,062897521737
96518;37284,018313139415
125582;42177,69186806114
134535;74848,69577572565
118156;71837,77885972602
76910;76404,41091685618
76918;107664,81450379649
121906;107865,02740247897
90994;81491,9360685154
76955;32452,954470671768
76996;31775,292039176198
102199;32133,578005928885
102200;53726,60737397129
118180;45970,85993750481
102204;31703,258880808757
118172;111477,37278777578
102207;30316,49024310325
102216;220207,77795998083
76982;38050,50631818823
102223;36743,00359435103
76973;135152,59745586044
125602;41670,64662999548
76969;95556,52049954118
76966;216121,6171068363
134512;288620,47890815313
76904;39263,37135913965
76775;60473,36550720253
76917;136150,84945005277
35232;164104,75952955714
134525;88372,40149962253
76944;36757,93976667675
76642;104646,91212913269
134717;161298,87367176972
118095;69622,60640459311
76637;52897,99069153427
102298;66610,68345915881
134729;96917,43555717764
134731;65771,80324528945
118084;57109,51345896603
134741;209286,03920451368
76632;95065,20345708673
76628;80218,40451950527
102311;70909,34484536189
91049;124517,13245578625
118076;36649,02809796417
76621;48291,32875158654
76647;165596,33031942672
102195;96602,10022755351
91033;40535,54071042054
102282;135939,5087548795
76940;36655,32930679925
76934;45742,98188817731
121919;143196,72070532612
76931;47036,47093430215
102227;30301,98486832107
76920;57695,73728042001
134522;46988,434478563926
48261;30106,732604462555
19297;30171,476890437876
35245;52890,37468460506
41475;386946,81906945107
9339;110495,8385439008
14342;62024,57942716591
35407;34038,81399658954
35411;62490,42725762988
48385;29310,830173471943
35414;49034,11421642134
35417;288196,50114152586
9318;61185,61330573427
48388;58395,96254848689
4194;63931,08100492046
41516;39778,99753209103
35421;119108,12562721659
19459;40556,982316137786
4189;26572,407342354873
14348;41655,69260262427
9333;83479,7742501277
4174;103850,02826654713
19471;284983,39005292696
48420;55106,50400821066
4166;41490,362314886166
28730;43680,22089272596
9335;37546,74172430836
28727;63922,71183989255
48398;29815,02326226096
35479;32155,93102302744
35477;45324,31671520743
48467;56291,51372078751
41797;73512,9119619015
47924;50930,674798808235
47926;39076,82473431216
35151;48420,16978858941
35292;45274,68799170335
14411;51748,14346317935
4324;61370,100134873166
41514;23069,495412555472
4152;39114,01252939238
19474;55782,181377268236
41511;65213,9445194725
4149;110161,83329110718
48447;39175,0409447502
35450;33604,71166965575
4137;35027,646760368836
19489;29758,60611910281
28708;156307,31948960738
48453;70965,28108668528
19495;53704,550792586
9344;83641,88709105561
35469;94255,74303757485
28703;27319,090145415565
41488;34267,10174332735
28702;66056,7471817308
19504;75919,16700241898
48437;34458,03057323376
47921;56915,99841494905
48474;20346,001179680232
14327;107355,57798654129
48484;461400,9148540276
48488;244730,7767331526
48489;306139,90738054016
9377;80041,24858167402
48492;46025,3667687455
14313;146143,3505897629
14360;78066,6759825852
19523;113822,27106637566
41463;47497,22652006504
35484;62672,54296418557
41457;104047,4602908413
28680;51647,06812675354
41456;44792,90418002245
9384;110389,95825917901
19535;101744,62180027354
14310;33075,24168753906
28666;41687,32001828904
48505;214172,7418821985
35482;26566,50539906502
9307;47778,84184181217
35406;82850,20121913574
28775;41097,6082595638
41639;53754,450959806214
41627;66581,46799394584
48497;108123,2948078477
28682;157761,87384764804
14318;156750,9627808101
19520;41379,2813156124
4095;79717,97196882137
35494;25333,924857279962
19548;23497,577310931974
9390;37871,204439220906
28644;28806,133123932075
4088;264632,33889231697
48535;34291,22656439486
41449;44645,62253602852
35497;34917,711316683126
14298;254258,5669497577
35502;172950,1927776975
28625;497371,87270776165
14296;102739,70572435642
48542;45287,11286722125
48543;39750,8092249835
48545;148200,49036827165
4067;286982,286789768
28621;235045,3937091725
14292;169164,87475884854
28614;41033,25852653076
4065;110497,73715929713
28656;68406,97156894406
4101;61237,3878529597
4105;53848,22804731951
9386;55819,48095148933
28697;79145,43900927086
29082;78620,14809673971
47906;58732,2657464497
19207;23368,398994131407
47837;93298,64865977108
47841;226782,0626937435
29133;395579,02576642664
41842;85055,31743857428
35103;71546,46247137625
4554;51446,944614236156
29119;86212,58927301696
29118;361393,5025634893
35113;50345,67528166743
19191;52562,68874326184
47868;21412,81105296276
4568;41213,87618900517
35121;116902,69339769169
35069;27249,149785301575
19195;463712,68813339586
47807;79495,03179874805
29168;134182,9665059221
29190;37780,859804251915
4602;39522,18967874338
41875;79478,39910242149
4596;285639,2200678533
19120;48096,459583138596
19124;47414,004977590856
29184;103943,75753968552
4546;39849,64192839191
35076;44374,30204575184
29152;113837,30848175194
9137;47104,45034089929
48100;45383,05577772927
14446;79926,66274317853
4387;59393,02745305671
28965;29101,295566302295
4383;47755,631845463766
35184;38095,92629644091
48102;32380,127843356797
41695;32812,5217143215
4370;95173,86945919905
14433;87703,7075391362
35268;170394,7227364404
48128;51495,52523502587
41692;77877,08260611832
19309;146841,42864477402
4368;56598,202470178
19314;55048,67889392396
4367;121807,5064871974
4377;48348,35186098622
4336;34795,75774556391
19246;38915,79573950269
41767;33448,77891180235
14573;119980,33265267074
14568;134486,76760907617
14563;39145,28917963455
35074;55987,14445587687
9116;41138,93740794911
35053;37519,21537600775
4593;46250,31971088493
47761;118089,5586859678
14503;39581,51051392403
41775;37081,62825629987
29054;76317,23967265818
47969;50399,40459544287
29051;268085,6228226699
14496;370078,88283938385
4513;22016,490596009186
41796;78727,16792944536
4516;139980,05019188728
47930;294788,13116426236
47883;25663,013106787854
41823;69741,91718101599
9167;59696,94953358287
29108;64037,20752857166
47895;47993,91184002544
4535;29348,28291221173
29106;93108,96613742398
29105;134885,88010446756
41817;53618,34811612357
14523;41033,834472582705
47978;52139,177128443596
47904;60058,6915084637
29093;47666,53402084713
9169;30046,054894180248
14520;21648,939045339856
4472;293708,70815544145
41703;35255,230773463874
19243;50729,65949533669
19231;63306,469164917886
41873;41454,62424959459
47771;56322,016685310606
29172;37064,86696241918
41866;63795,91053206542
47776;71897,92863011261
47778;337620,6305535061
47780;46795,44488276247
19138;68805,88369035571
9125;124850,61688760114
14582;99992,3566887045
29163;48072,948308683015
35122;59967,33826322922
4544;36215,23836456482
14537;74313,19808622502
47941;81347,86200099727
19227;39164,99998140699
47946;146697,47870631638
9176;92824,43972106597
14513;189480,4508528652
4499;47337,3662764645
41776;66733,06450618833
4495;41325,27270523633
9179;29983,6198382486
19230;61049,61835131029
14512;79343,2790795214
29061;114652,92917515284
34933;30726,803716339724
19818;55793,21295145173
47508;52706,54127934159
9476;109345,63166931068
48709;50187,62647436868
41374;181600,8778208954
3937;448751,1890459891
48714;75533,85581162717
35587;37111,963804830986
28438;53067,24756913996
3928;47476,11295232939
28435;31969,723559270595
9477;102413,70991359532
3917;59011,37448855479
9471;37864,56177741387
28427;106892,23399239522
3911;170975,6999052224
48732;29705,09113195859
28415;213098,57483889116
48734;69034,06740059778
28413;82503,6304094317
28410;59859,14540383361
19704;57559,13047725624
48700;220276,80967966784
48699;89818,31646203349
28462;76153,15745475235
28463;89776,54459760709
41354;44021,872700299966
3986;80586,83370387217
14251;29602,07754967255
28272;80093,21517563974
28560;45788,808959217524
19597;122948,86024558851
28611;175730,33176962205
19556;24534,68540379724
48552;106223,340307421
48556;35488,413097023804
48557;70072,29157117
14278;45876,81413038276
48559;196860,70964233557
48561;80843,8129582791
19565;56701,31450164647
4040;36217,40437909475
28515;68333,40522005362
4036;140378,47249071277
19567;139662,700345231
9407;290189,1911340698
19584;150970,70014551465
19589;51573,34087679592
28567;93219,79955229726
14274;66488,75004338061
41429;25342,224730530907
35539;48456,69118228268
35540;87877,08686021749
19596;141326,4574135404
14277;42913,62424529996
19647;134873,51645043763
4028;43821,549268465154
41401;70643,5242703553
14245;109044,4132302713
13998;41928,86414494479
3561;37956,10103118532
9666;266076,027208856
13997;393789,304839989
35801;44102,6618148523
41145;98086,30229033319
49131;410291,42240572354
13996;129720,10989011877
35805;106199,6608210192
41127;46998,4838581853
28030;28620,86750817538
20041;47314,42346846423
35808;78716,47349702743
49136;18602,178877197242
49117;85230,53496096192
28020;87346,96705419428
49116;33737,7920391535
20033;42701,552204412146
14028;214145,42297701963
9648;87048,49968642999
3597;146706,4564507581
19984;213741,68491238143
19985;95412,00749310282
28081;48732,976992751646
28027;139834,41692471653
35798;31047,581321301983
28048;39415,68452142461
14002;33248,56411863823
28498;231873,99923764248
14241;142580,00334487838
35572;57675,542189665124
48673;60955,576696070726
48678;43965,29683959058
9455;173569,12223985617
35559;39286,58230659546
48680;277339,35819877905
19664;43019,4573908453
14236;19157,93745726554
3957;96722,11387598563
28484;137090,4255300465
14227;327878,3258082352
28480;95537,08428828922
14219;53937,53065392145
28466;82495,16628111253
48696;40499,99780150136
14218;27649,20767234999
3966;37002,42873322943
4060;44826,56910013888
19825;85016,40930763449
3718;33610,8989523386
3584;45365,37914386473
49121;69195,20709941784
20038;139220,35545973413
41400;419795,4353572887
4026;174862,35180207744
28517;169154,18536566777
48634;158657,8147632957
35610;55973,56648697601
48753;93263,7716055333
19718;28998,738101393537
3879;82351,77066812343
48764;28567,818469399568
28389;217867,91574716344
28387;46703,98470822669
28383;41098,19393728797
19721;37889,42999196252
35618;133953,77538426555
41309;32028,94584599414
14173;312506,14807934023
41305;110241,74554272453
48870;60122,68356207997
3773;79357,70795685762
3769;56404,67490607231
28290;54313,359746893664
3767;50241,99567666612
35675;26668,57442871201
41271;111348,53672305522
3762;39948,47836854811
48878;729840,5408193829
28287;347803,1199882047
41266;46090,2153708422
48821;486831,98345941136
28396;56814,96716076037
48747;106907,8786616254
28397;125856,47303093765
3843;116094,82092129381
35632;68873,68021642332
14154;43189,89087067166
9520;66102,65259471773
28352;62212,36413721027
48797;90878,46496970652
48803;258870,73037461174
19747;30111,25099513505
3834;124005,34141555405
14144;126234,030261313
3833;31880,906028239096
3832;44255,51561724163
48818;231252,2547867089
28377;71702,17742704885
3830;24521,7894674451
35624;93201,52797464044
48770;97410,91681554477
9482;117563,3085897879
14175;47153,058858403485
19711;31665,804142321602
41341;38804,72096442264
48746;112851,90683496649
35603;105997,97575606953
35604;76639,38341810177
35607;146319,89422419854
3758;290933,49401335313
35678;53791,442297516536
14103;134088,51489640443
3751;32167,521606260405
19792;198615,30601325567
48853;72813,88092555906
9541;126757,84178925253
28404;141829,98675873387
28405;31978,19042995686
14177;50157,83162904288
14272;41210,62064374109
9419;94549,04339612846
14264;50717,6044259176
28540;41073,71382093843
14261;98734,93551491507
48593;34814,834566404155
4021;63348,566030272515
9421;51208,02758435266
4018;60746,11367220132
9423;145435,61002877654
41414;248039,13762954387
4014;27886,142197056422
19626;460014,92723160004
19628;106090,39284484611
41412;40306,30473732691
19639;64353,23916674548
48630;86344,24668900011
48632;115565,44060855093
35554;45326,3217199238
14121;57529,043971801526
41166;91056,97978534098
48848;55989,4353936251
3795;38962,407699282456
3749;65506,84727932808
41261;102281,44528767082
3746;59217,27569720194
41256;38278,24094067038
41254;52577,126115356616
41278;56635,11737337778
48859;62604,65011588602
41285;288375,60602241644
48854;31845,660337134508
48822;97855,56406826395
35645;423777,1047291202
48824;40152,525668710165
35651;21370,86224491022
19760;82946,27766452359
28324;50152,25240861914
28322;33747,64595219784
28316;49968,78161890867
9532;24565,172604027463
48843;200035,10748804742
14176;55332,24079766999
14129;78947,00891968518
35659;85420,97190443544
14123;107876,83190987351
3797;105169,60165226464
3796;89239,74226176148
19790;34206,87933913048
9519;74412,96112741512
41165;33599,249647173885
41164;38907,73635117468
19924;237458,80528572746
28159;49233,71462495187
3634;99899,11269608117
3631;62081,259063525446
35736;131347,462114063
35737;48250,66851755629
19935;33731,07915291379
19937;32812,5217143215
48979;73153,77608533268
35738;408257,06971676426
3625;201210,91314740246
35731;44573,24699835057
3616;218008,01855206565
9617;115713,93273176135
19954;72241,7320525123
35761;22135,305799340873
3611;44830,240381974756
28135;62032,10859551189
28130;103621,78841255927
19960;446523,8734604548
14062;138919,3016457345
14939;29671,46206163712
5192;38603,236197564154
8793;20486,25300333147
49006;170607,34599178456
48980;28772,228011153406
3610;131259,27883281527
41193;47842,96516747039
41207;186488,19790263005
28163;44025,4287634888
35764;144530,33068981822
41192;192977,86585911928
3605;270802,88721216825
28117;86018,4864205829
49041;26809,471739335113
41191;55913,640071130256
49044;269860,5825522703
41190;47904,51658127541
28106;79326,12803975701
49050;74351,00038691614
14043;49159,865670537285
49054;29190,30919225391
28105;167952,8107052184
28096;101745,40800000919
14042;115882,40024335083
9638;46682,00724718999
3602;172622,26783036234
49061;67246,1539850436
41188;77452,90314177895
35777;46796,60949651142
14034;141920,65960393698
28124;56159,36634996942
3608;88459,3996626461
45002;95432,02833723664
28271;43667,09544934849
31962;59586,28965769967
7905;52088,194408286465
33547;117760,27706535012
44984;108858,60673159208
17030;76932,87886429366
44986;23547,838514970274
31980;33785,30415918962
17032;132757,34524644064
7884;169787,67865838617
6637;44228,425597193884
44991;183449,56822193204
31972;111386,1997824275
15782;148961,6655151102
44980;54813,66453179957
33567;91935,26116575411
6625;100181,54243281046
6580;64189,79840563027
43395;82915,94853797916
6579;30355,796554270124
45075;165179,0168308266
31868;67318,73820414153
45079;105554,07688692436
17116;129700,61889175726
76997;58532,87747202435
45080;37583,68216301178
7938;132650,93275121425
6631;43950,448988467106
17026;34852,74929284355
31993;117845,62048677258
33543;63113,96656954121
6614;52228,76492389481
43421;52008,77016256
31959;87761,86387422847
17048;37397,87869999731
6597;75988,43532720009
6596;272646,8742375261
31953;176021,7708673763
6583;169047,0344598276
43403;95000,73864587385
31935;103468,74307023318
7910;170086,16608930638
33585;22620,936730565496
45028;28636,979002873
31933;125163,14400725071
17057;241714,28121879778
33600;96600,62715059039
17067;249662,82207445244
33579;250586,38639332887
31921;55912,85615471334
7891;132838,0760494637
7890;35736,01754125355
6649;150825,46645022026
44979;50052,97294584976
17006;54747,518942504554
15789;84153,71171012733
17045;32176,743995988185
19837;92524,83719328586
9570;33597,889303822056
28240;46938,344575334486
13973;77726,45580764969
20120;158253,99391190786
35867;62972,479346822496
3420;268007,3407109513
27945;53896,430179400035
9713;35019,62774950868
27939;34704,01486814802
41088;73852,3938208242
13988;85594,13020341756
35829;260948,43887078404
9690;93824,64921175393
41071;44895,59593761053
41119;205947,64653972985
13990;23257,660128425483
41118;88103,14372857432
3533;109303,38872970373
3531;28469,620515902025
49160;90031,82416027291
20074;294892,9754237996
9684;25600,290510227933
49170;256484,11868199805
9647;64451,548914697036
49172;41047,1292914098
20079;113394,8334904148
28005;37140,41941431399
3435;93182,74354279968
9712;109562,59581628272
3448;47364,18381154259
20000;32117,450682321385
35789;343189,9510269235
49092;61802,39604125678
49098;168864,8968862368
28058;47275,90899695226
49102;107576,69420451633
20020;65422,856570019416
28055;78843,23321878393
49113;38198,25979604837
49115;109333,70385778598
3587;41171,56154534871
14005;126769,48389794661
35809;26835,51047258611
20072;46244,317105725946
35815;67314,38071141459
3479;52362,87904481945
41087;39769,5553280403
3464;70127,22849472474
13986;258860,55153285834
3463;120101,04204339041
20107;284002,38725884707
27978;28083,544405692173
35856;341314,7337378601
27972;93837,45640404623
27970;104039,4980997448
13989;266097,4156027585
41107;34873,34899325103
49185;190651,7485041511
3503;45359,613269464346
35727;77646,02525183947
19868;236676,47964492402
28231;42595,137932037076
35699;96606,39702369984
19867;53190,61996121355
28270;318781,06618637464
28266;176817,16589069238
28261;33952,58683239574
3716;42390,94416569921
19827;101507,8220376093
19831;67189,05492102799
14094;53491,778833672215
35691;43337,74964449277
14091;55919,411578290106
3710;153883,97858068233
3651;30747,433621382934
3708;24543,17872414328
3707;32056,57860743877
48927;118159,69142975792
14088;38398,24267662082
48933;50694,06443431569
41228;39149,206822653956
48934;68756,38424434973
28242;391761,4427737698
19854;60674,74499928621
28189;70900,0059244335
28067;97992,50125159748
9602;33792,769573692975
48971;25534,752325930156
49188;149387,8612425073
3500;173820,48653120917
20086;96206,39577713648
3488;55751,18183093796
20087;131498,38267286666
3521;28207,891457885285
19975;40987,26773680726
41178;152385,32776359993
49071;40446,06893253232
9578;101197,50578016254
19870;59071,77276283885
19872;143823,18091903816
28220;21649,17490374633
19874;91957,27377981221
9580;56025,77605715845
14075;63295,50803032803
14073;36814,53015240883
28207;399354,4249349804
41216;179539,4012647673
41211;34417,86477220105
19893;54374,68295226329
9599;40357,4066137661
14066;46679,18266992997
35725;44851,287998385335
48969;52171,14604654284
3658;36984,83198391809
18968;41009,93638713646
28369;65281,27707442513
3864;42855,15059597227
20305;84102,94024924796
49452;82161,93988499389
9748;32511,177112500485
41000;44898,66546040306
3351;256317,21674305433
13936;45221,3829124122
27888;278742,6371662155
40992;58409,806456844526
3339;52837,66697567509
20210;107515,96782212613
20213;97069,10533670537
27543;33791,77458458902
20219;111153,41216298848
3336;37749,60994959857
27881;166953,34041786494
27877;24872,60687561596
35932;75297,07747402505
27868;51968,2395565999
20223;274382,67077733134
13931;92159,15439383074
3323;35092,69453698871
13929;32306,239217311657
27855;46853,58592595346
27897;46074,55825933024
20221;257542,81943397727
36119;46528,500405198545
49590;248534,57120324968
20418;66973,2408559751
27544;544496,0074517975
36131;44971,202187969655
27593;52023,86285826843
49594;36007,3897027069
27598;36417,98699124962
20400;36959,305222130424
40857;121018,34989632807
40856;54294,756701291335
13790;67818,71044327723
40854;51018,56199768705
20403;57218,8244802635
3194;72228,76267262032
13788;35436,717534197116
20409;36115,733926603556
13783;97311,36161261542
27726;35037,786864595066
27611;141143,9813444466
3191;94832,58010363209
40842;101561,90730924369
49578;617842,231905419
40836;53983,67879976795
40835;87470,96651611877
3183;45064,790065163164
20416;37785,29839183699
9875;36078,48548523136
27854;119353,59001439344
27547;260078,70446764524
41010;70266,9361569372
41061;40354,442081400935
3265;577082,5527617107
27778;36027,43729637425
36003;276868,03694521583
27773;54286,397364499615
13874;66772,54685085468
40937;23041,59305708671
20288;32384,32392902995
49424;63860,08441154113
13873;46062,14818425117
36010;32661,35651129115
3262;48338,37479893766
40940;53838,332786781466
36014;239049,1417836405
20297;59078,31563429942
3258;49184,59058203327
13863;34827,66314034138
49412;138079,72303063207
13879;45080,57009944135
35982;48899,81887751704
13886;104379,11395354258
27847;40055,637758137396
13913;124980,3959308617
3315;162612,49328678809
49360;56353,08222489517
3259;66316,35753069876
27783;47137,51257959471
27785;215808,2864716468
40948;162029,94153127033
35878;61869,88836742283
13961;33791,19600769738
13958;94262,14978417168
41046;165271,65222973048
49256;48787,50104124201
35886;117331,51271161904
49259;68373,0829017223
20165;54092,34867398428
41032;36357,16349165332
9721;19056,580970812232
9723;37905,44300378529
9724;39479,60577430186
20173;56497,337276496604
20175;59483,78525340003
3367;136157,03196358212
35897;105705,34347274147
27902;39427,54817748701
20179;34803,47797870122
49286;57363,37600646225
35901;25429,631538490958
41015;145767,59722144785
40987;56162,71094674157
40984;68248,921153482
20233;75528,30570987199
35988;81318,679569353
13939;28325,179422002984
20449;31210,974715160803
49625;27439,81127771111
13743;30371,460371369336
42033;32812,5217143215
29443;32828,16165269099
42017;167890,51324441348
9030;47520,45430026401
9033;32885,69989658437
18954;50426,29663126881
14723;90632,24802556315
47478;38636,201965968066
4783;210475,49562170505
29436;86118,97479460949
42006;355404,85796227085
4799;64008,14498166666
47481;106578,63500343691
14938;37247,67999388554
28613;94130,85846561802
41441;53578,452685335826
3220;123049,72775897435
20361;80743,17761143693
3218;121245,86879644287
27674;32568,408873233744
13837;31971,670157908393
36063;46802,59431995198
9845;53214,68478629383
13821;105407,10701850393
14725;76739,0032744641
47468;136019,3215140504
47464;59290,45878107713
47458;181259,6353270647
47518;35247,71341952667
9042;30615,558918284813
18969;42318,24709000003
4759;55400,60936826268
29406;99903,1025058721
18971;111077,08808302501
29404;58656,63539902531
41990;53492,19029773514
4756;218551,58427613956
47534;35277,33364643768
4755;110657,03386630841
14705;341242,70746811095
4754;132739,26011692628
41982;101130,93072697507
29396;128964,38278246045
47491;102574,67387770559
18957;75540,21124650263
29411;33986,8783471873
29416;45533,922536519225
34914;236680,01636790868
42032;32465,5210797308
4809;198968,52058625905
18928;61344,709636639775
34916;34415,126021958975
34917;28969,890774449388
36066;117043,44157009695
3212;28716,905470243313
20372;142247,7820647448
36089;39966,410071914375
13846;60965,48883541084
9817;44723,200606810686
3236;131308,6089490718
27694;39371,45105583499
40903;162501,59253469147
9833;55573,56919269833
13800;460156,425630184
27634;30590,909384461123
27629;137226,33917881903
13772;56827,971470348886
20421;32058,936901689467
40822;99603,0673468486
9877;21469,2225762787
27572;279724,3321725553
20429;250380,39163581244
27562;166021,83995203368
36146;78283,66295509896
36147;23877,13730637262
13760;149824,52861962488
49615;170595,41313958194
20440;69830,60516530478
20441;130193,89602000026
13746;53965,228082592206
49623;221335,3053199993
27548;163387,61638532727
20343;55445,4268845428
35942;31743,92596731256
40915;258807,6002548432
49482;108344,22014860896
36090;62347,762643929906
27648;38108,4127468978
36094;28341,21730440575
36100;18092,30175385169
3204;47407,67496458971
27641;45999,744139386035
36104;40135,78007195328
49526;228528,3950750115
40861;32388,97240137617
3221;162575,61253006573
36105;43208,731994120186
13844;29468,637885530592
49497;46693,4475539773
36037;439613,55459190183
20306;57140,67445865311
40927;53009,2612945892
3254;32013,620419710413
20308;59873,76687356045
36038;43169,452987767654
49464;114330,20315809861
20319;49036,966875230326
49471;55034,509404777666
3245;62149,29783402369
40926;144976,73479061967
20334;72078,66382258147
40918;95453,10836559045
3862;38567,14325968495
35950;44667,570299765415
3305;22443,01603130345
27541;72924,93523380547
40814;92224,81246017551
36167;36833,951132044356
9911;33618,353711039366
36177;140055,69886921288
49644;364886,01597226184
3119;93340,29101654212
27532;44840,29257535316
20472;28275,045783450125
49648;43604,78652302119
36219;215870,25814544864
9914;95594,95087750553
20477;81462,02925196994
20491;135681,49768916087
20492;32399,236948349684
36185;74238,41726955815
49658;53682,91470558199
49662;46973,48566712771
36198;41617,29878599051
20502;87106,17798533787
3103;78257,99336529135
49670;32812,5217143215
3112;583274,1527348317
3409;61486,25490875871
40805;54884,16344556722
3102;31782,947527842018
20503;47230,2550120324
36204;69571,96983818088
13623;118000,99240995166
2987;42707,49644185255
49759;37388,97062029393
2995;97697,29482118589
27494;54153,26753889304
3097;269239,4596155096
36207;137134,49006226007
3085;111084,53101088363
3082;202003,03940607957
40777;68995,59575885622
40775;120457,81044271297
27487;62533,84281937026
13729;171890,44475883964
20513;87491,53376340233
27485;42974,8772624032
3074;109418,5200079811
3073;29734,97939123592
40771;75039,87619438535
40770;77980,38945702196
27471;36070,218099222184
49681;38812,49180243988
40769;62435,48363540115
40761;38586,73328366509
40756;22607,585914728825
27461;134772,77861986362
49688;252588,40848703956
20705;44737,64437734135
27433;31554,36834508696
20573;37056,113128311
20549;42161,86522414861
9921;46415,45427652994
27421;26722,04797503438
36235;92736,67290465882
27451;42236,60699933246
49703;133136,02585277628
40747;41036,38802892709
27408;32374,084267808805
27405;67052,33668807684
49705;317444,6848867351
3040;118781,5084277338
3047;304231,1288169792
27396;33383,041716342224
20564;39701,21772646118
20568;32566,854285836915
27392;34811,17629564775
3041;148726,0887791653
49242;87726,86094231797
3411;37118,227127027465
27938;60257,48821839299
9502;144460,26397920414
35629;145964,40210819486
28371;52992,711817354415
9507;44144,35157504288
49709;42936,44077083106
36225;41919,22079074924
49693;146302,57112638894
