id;predict
33354;107972,97970147869
33357;88972,63882142246
33358;399176,83886872104
33360;86961,36586977734
33362;87986,9639532344
33366;137830,85178324237
33368;67551,6292170196
33369;40315,81396073519
33376;91217,75869729627
33377;240476,99232711404
33381;39784,10317118763
33382;64567,93047679437
33384;40466,33404833523
33385;82275,63352159451
33386;48285,56053954305
33388;32614,008210311404
33390;33508,159105481376
33392;41730,69670020373
33395;151567,26016128936
33397;61328,756831206505
33398;38347,47114052545
33400;83909,4330704709
33402;45783,8986564464
33403;50079,726065479685
33404;33756,57705147371
33408;88071,81567749873
33409;38531,64308941436
33410;199037,76395568388
33411;77270,53788547336
33413;93496,34977761883
33416;26099,343684022242
33418;36669,09856458676
33419;187231,49655818637
33422;60090,185599354365
33424;155944,66332564346
33426;103478,00296978148
33430;104325,80844578969
33431;118593,48575049016
33432;21960,463859420794
33433;55723,79252580222
33434;110512,34040191455
33437;52649,765538529035
33438;148648,73841410846
33440;32359,66289286194
33441;63918,98121363956
33443;66517,42275999772
33445;24978,021863937236
33446;79161,44337668418
33449;112553,98538417387
33450;38760,68175909768
33451;30107,769362259427
33455;133380,28421855884
33456;81485,57875350605
33457;80803,9701328621
33460;144321,2589517683
33462;60321,271619754756
33466;41907,67905926655
33467;31075,937913932277
33469;60242,09537925412
33470;117988,50264210964
33471;58924,14057674905
33472;54208,38496328482
33473;80207,6677718195
33475;48714,075344601275
33477;44832,16531858505
33478;134317,88440337975
33479;30552,735371439725
33480;49318,42139335519
33481;157450,78162718297
33482;110592,7377757873
33483;49768,041079654606
33486;374339,9706681791
33487;47377,89115056512
33492;31722,01733063494
33495;47646,459090028635
33497;27950,078384791355
33498;93614,16919591969
33499;44118,663299919135
33501;73738,94256718017
33502;44025,86376314168
33508;100006,1149559915
33509;44614,96560613925
33512;45026,3950152105
33513;217317,94870566478
33514;26095,00598346748
33516;45239,95039043888
33518;91062,31690368653
33519;44092,5756312697
33521;45554,920590225316
33523;34503,88003340298
33524;50255,784165551355
33525;67894,61076894103
33526;112516,99364760827
33527;39369,84758308306
33528;77377,29064066887
33530;165094,7971464816
33533;60186,98804415359
33535;153397,53366806998
33536;23747,633907690724
33539;88506,63259632868
33540;31680,951657521065
33541;114319,82710296224
33543;61674,665281782894
33546;140241,76843011088
33547;128166,87235747543
33549;142335,19431871542
33550;41408,89696525389
33553;123626,28623507114
33558;84769,65790706367
33559;85426,72699555017
33561;69104,80496738013
33562;224579,5573007071
33564;110984,82303236357
33567;84609,47989221477
33568;345022,6930327981
33569;28938,866546763333
33570;112038,66335195028
33571;48227,440920753324
33574;152684,80111597208
33577;298281,5693656856
33578;303808,0946948925
33579;249446,7308572121
33581;29545,586379143417
33582;176652,33354827514
33583;71108,82533362498
33585;23125,11886195478
33588;44798,246566516355
33596;130103,88934411248
33599;42067,75342191655
33600;99124,31107234028
33601;68381,43312195508
33602;50581,441088820735
33606;127370,61813240437
33607;167148,27759062374
33608;101729,06459223543
33609;36764,41820778943
33610;60999,56861145079
33613;103500,06721172469
33615;61674,29989710654
33617;104890,49154287009
33622;44282,30704520114
33624;138428,89146498076
33629;45592,54869794714
33630;56660,39143469836
33631;35600,01672933427
33633;61784,8139745001
33635;75840,10752391345
33636;43159,418069872496
33638;61549,283627490135
33639;79495,95012197307
33640;51844,24252214935
33644;30455,735646288515
33652;65186,65495902771
33653;35603,30280125197
33656;147199,55707568687
33662;130280,19676775474
33667;37767,19176322152
33669;103138,82233337782
33671;222340,60137163056
33673;64774,621027508736
33674;78358,58467990464
33678;70689,2704460636
33679;37532,217355586254
33680;64219,6230304211
33683;122444,48290054654
33684;69339,54689620898
33687;46389,297838615625
33688;261831,73513827796
33689;72439,32115495956
33690;127375,71882103667
33692;29679,290289586832
33696;46254,72213692535
33697;246765,96864150942
33698;60432,22956578088
33699;27723,768885186117
33701;147653,27592833026
33705;176026,3838978694
33707;702997,1956423144
33709;139954,4513857407
33710;39093,601600327456
33711;40840,38028391941
33712;53927,66888176989
33713;41260,41875357662
33714;52097,12032945868
33716;58774,041585899606
33717;34666,12148928362
33721;28437,48551701576
33722;64620,87438222031
33725;40306,804216558005
33727;102929,7212962637
33731;30341,6223217216
33733;36445,77588993756
33734;42304,424248701995
33735;36946,53520004493
33737;37500,12433324016
33740;114673,69960976194
33741;353202,6379473113
33743;52637,70448755889
33746;304922,1482438239
33747;39421,927411053715
33749;43410,72403795303
33750;78107,63241908619
33754;132140,76921311824
33758;44915,659389257
33761;127010,74464442344
33762;32530,596693959065
33763;287668,31089678116
33767;50574,9969006079
33769;106582,79605471177
33771;32860,786581131884
33774;133273,02866087636
33775;53982,699973808725
33777;257053,3197646687
33778;430329,74965538725
33782;149432,42241665407
33783;113379,24945659476
33785;30298,062800713873
33786;71315,48658253913
33789;67145,25873050916
33792;38559,9805297277
33797;104506,56534503266
33798;444589,4561874358
33800;259246,8539731497
33802;42516,2186624193
33804;33866,16069496641
33805;160726,30536592368
33806;49651,21255698736
33807;48183,35515462792
33808;33962,70862469883
33811;67975,64492187725
33812;89369,85794032966
33814;76348,20832643227
33817;43670,873330427625
33819;29002,994096758415
33820;55925,54516702316
33822;50523,47266936187
33823;240166,21784341207
33827;163844,67862666183
33828;468982,632230432
33831;48044,81927565648
33832;70392,04846261106
33833;121075,58386333018
33835;100944,49314025365
33837;31481,993142902047
33840;139746,21926978635
33844;40832,6346993756
33845;40331,510275798384
33849;26812,13878616297
33850;74896,09245139659
33851;50902,7337879112
33852;80504,43247942717
33853;41668,165580826455
33856;230747,56085783118
33858;21244,82789492461
33859;91208,79113883151
33862;60373,33650920994
33865;101444,05569595176
33866;59855,955063288784
33868;77145,72621302151
33871;117304,53992978798
33872;77364,54243347845
33873;96790,269771194
33877;95070,3396953885
33879;93253,71245189634
33880;31845,20829690039
33881;67785,33185545544
33882;53151,327249437
33884;199374,56086682875
33886;41479,202235069504
33888;30369,616388504543
33889;66511,39878900135
33892;71768,62859003148
33895;86346,8299950204
33897;264471,04714814655
33900;207573,80025821572
33901;62234,886593839874
33902;56313,7057138245
33904;139673,84305689222
33905;41872,8512638881
33906;51112,22808729068
33907;41639,25752006107
33910;39573,96060950318
33915;63091,7821460089
33916;47098,24585330554
33920;41482,38555171631
33921;174845,92345945182
33924;37539,66790502384
33925;83646,02507962979
33926;103241,90637358392
33927;317550,0859743601
33932;36947,15694890577
33933;38558,9457456357
33934;54585,79749861892
33936;53981,69533066293
33937;35540,701590805475
33938;22195,796218184765
33939;308028,32938495476
33941;48219,88489343665
33947;47347,52064933138
33948;420724,4327964871
33950;49913,536564680355
33951;212907,09786120476
33955;53094,70170945054
33958;42193,012961385946
33961;135496,5965825393
33962;50442,40558717404
33964;61481,10499052826
33965;39173,3029475063
33973;83280,74131162166
33974;113931,5360755836
33975;58593,40903264307
33981;86789,782996863
33985;92753,36830564831
33988;188358,6769539891
33990;49074,143242556835
33993;95556,82566316116
33995;155118,9477070569
33996;87498,85394099672
33998;39685,6430350761
34000;29822,93129547785
34001;39870,74917706433
34002;56783,16694144185
34004;59516,06999357476
34007;30166,14684757457
34009;55444,12468659597
34011;48146,1987270087
34013;31800,11489538262
34014;87517,72277975109
34016;70558,35458740396
34017;26428,76966045303
34018;133356,34989421116
34019;45314,38692570158
34023;35124,87583986556
34025;56221,89610770448
34026;190094,25855413714
34027;59733,1285175729
34028;22614,50725746765
34030;24505,65499937799
34032;69542,55734022467
34036;72680,35528516132
34038;255971,01009868266
34041;44102,801406726336
34042;60366,52483924236
34045;62083,99856469232
34047;40771,78861196894
34048;33866,28764110932
34050;32770,49731002319
34052;164204,9000008829
34053;342114,6842018246
34055;35141,9369974494
34056;173415,1956754691
34059;289361,1325818292
34060;82530,61002755591
34061;115437,80771069656
34062;192089,03739981836
34066;46872,48074618081
34068;43945,92564244804
34069;176694,7052098525
34071;36461,16489318494
34072;40486,19130085866
34075;40969,411442735836
34080;50113,0291307889
34081;36888,51112236882
34086;30119,41043515369
34089;46758,24992154432
34090;49196,866669581155
34093;119695,40047433236
34094;73419,89743946752
34095;26782,89848603757
34097;66559,92270479101
34098;84876,89988381143
34099;76119,85159153283
34102;128774,94171761582
34103;210438,3565301109
34105;82505,46051088082
34107;170271,79965522318
34110;31678,24074004862
34111;41732,437430102014
34113;71314,86828034275
34114;93301,44284591539
34117;164650,75122343525
34118;39509,66089863932
34119;25620,433212429976
34120;57868,660122132984
34122;71279,17074274317
34124;46284,633955277095
34125;45926,711343613904
34126;210474,7339009654
34128;26506,645587294995
34130;59285,10298293327
34132;43909,42841095162
34133;34287,54201588804
34135;42190,71680702269
34136;267743,9818523424
34137;281912,4915126185
34139;31890,407974112582
34143;46919,36591908305
34144;117491,81980938624
34145;31633,356311757372
34146;118103,9063496814
34150;140491,26259997542
34154;82954,73256546527
34155;39384,83321971455
34157;243206,43533842513
34158;33394,48137146953
34159;261806,8900548813
34160;222863,86663051826
34164;27738,317577451093
34167;43475,22271218759
34168;44615,45042807595
34169;33442,62259307512
34173;224185,2338882325
34175;169142,82729234855
34176;23909,927349475965
34177;177323,60614245987
34178;145335,85417310256
34182;26520,228040973765
34183;130732,56336633128
34184;95402,05976532966
34185;48991,34673851894
34188;104156,9058492856
34189;68364,86552523953
34193;52753,13369968446
34194;33208,63002722659
34202;53269,33345294857
34204;81744,23798176537
34208;125061,27929769651
34209;77866,41474067472
34210;41953,68375240621
34216;77057,68105984214
34218;40201,42913614514
34219;24105,86894540935
34223;39698,16197004957
34227;303934,88844998716
34231;34381,064655500646
34232;45934,70616788705
34233;38400,29895125793
34234;251319,54999797003
34235;28878,36754273075
34237;133139,3507690346
34240;199192,3506702289
34242;78847,90005749364
34243;205794,84595462028
34244;18349,281071023997
34246;46007,873059039644
34248;118014,09296327038
34254;747532,8906769892
34255;61927,47337530666
34257;67308,00297320851
34259;134028,14607230911
34262;44881,370855270136
34264;470042,2211973063
34267;45997,82522325683
34268;48793,7796026654
34271;55328,91779451665
34272;33711,74522308348
34275;88001,9116343649
34277;22758,324982076152
34278;28679,91898382709
34279;391718,1249075475
34280;117986,22665745238
34284;140348,06531258524
34285;61401,69952705776
34286;39630,16314715767
34289;26794,33872345939
34290;45990,765608165326
34292;136241,5272885651
34298;121909,66731449343
34299;174917,97170402925
34306;65924,91225222895
34313;37846,34693301753
34314;35537,05289543329
34315;43324,57270436338
34316;66896,11874437377
34318;37330,847637631305
34320;99280,46622012161
34321;46222,58043894897
34323;133247,16072599063
34326;151372,9218173134
34328;26592,05686686745
34329;39776,84044535948
34330;150091,3288606293
34331;66128,99695135979
34332;429793,18780327414
34333;149698,47115290348
34334;24668,336639677294
34335;35807,06592183661
34336;48937,4115214963
34338;66585,5220903904
34341;32510,320298713625
34344;118619,18970798654
34345;112444,05023143545
34348;40988,84884713662
34349;25953,196601605563
34350;32572,13173743475
34351;78401,47073036352
34352;45863,54602069826
34353;112657,72656024627
34355;53937,14295177857
34356;48616,60665898314
34360;66583,92495927503
34361;72880,98176642632
34363;63484,93616760732
34365;39466,56255965531
34366;38914,8728480224
34368;229520,19361395444
34370;40036,05360309501
34371;96783,64779049772
34373;319247,7496469605
34374;102113,95152203884
34376;53278,5079120802
34379;226876,23829905823
34381;34966,22131484297
34382;125607,06779001026
34384;307028,42118095106
34386;44948,96898192621
34387;28366,154336006955
34388;34472,43293397562
34391;121522,60273859662
34392;54921,689630814726
34393;34529,40206068422
34394;180946,06076341425
34395;67526,79643502977
34396;28994,78139823933
34397;62318,17932152362
34400;116183,42012254774
34401;39693,63488104538
34405;76366,15191776623
34408;35747,254119477504
34410;104952,6475569729
34412;31255,581764428916
34413;38586,166194706675
34414;76209,60053915618
34416;62760,22033736949
34422;41684,27941339074
34423;63148,227961545854
34426;29378,607078707417
34430;400592,34722768015
34433;126968,28632868732
34437;235732,9867679188
34438;35936,92540323855
34446;91821,70730726831
34448;82011,54223309763
34449;121830,22983254379
34453;66801,40344739785
34455;39566,12923524282
34458;34012,45171083025
34459;43525,346147027405
34461;49084,50678675561
34464;78242,02948778865
34466;292498,2653788213
34467;42856,05991003384
34472;117392,1997187262
34473;45158,33112483509
34474;56422,06296996518
34476;38380,61548825415
34477;122784,18767934281
34481;56969,257145953205
34482;87824,9238012281
34483;64313,714397376214
34487;58482,59987808969
34493;172853,91373170703
34494;133750,77161455277
34496;103200,80546064489
34497;222091,18585020376
34498;46030,59406906523
34502;53046,538018473664
34504;28228,872669993205
34506;52717,63605753259
34509;91881,27983046188
34511;182722,73927312245
34513;54098,9567563348
34514;91124,41839182648
34515;86356,91845696124
34517;68755,53454324456
34518;31582,798733671967
34520;44481,516238127246
34523;25509,93358971598
34525;46358,170939719144
34528;36856,42025715014
34530;33039,538035136546
34531;95182,29542772433
34534;53906,86364226686
34535;125791,5962637587
34536;62061,05046518557
34537;185400,46425738698
34538;53324,65849370042
34540;43225,92211325072
34542;82062,45455418817
34543;37997,98440463487
34545;213209,48417574508
34546;37593,67450247092
34547;81667,32232839052
34550;37391,08402112652
34552;77903,52813552384
34556;60782,32733561529
34559;169040,11929551218
34560;269490,0895355835
34562;59177,69285889314
34564;66139,98737091158
34568;33042,073412632344
34569;26733,410048787424
34571;76391,50030587765
34573;233209,4258613
34580;43542,53394585985
34582;52627,39460317843
34583;31740,163035963677
34584;127565,46764584641
34585;35989,631961380604
34586;39301,56545159976
34587;125615,17134833854
34590;53711,50054384117
34591;91284,8006207583
34594;45019,91211634151
34595;112717,14330993811
34598;97038,17299055535
34600;55012,04457385903
34601;111258,11537504198
34605;61894,16138842132
34606;57574,71242974913
34607;49178,14177137571
34610;89925,8330401426
34611;168448,4843736367
34612;62417,010406450165
34614;53779,061391665586
34617;37146,56287165927
34618;37508,4709001607
34619;126546,49113134571
34621;134724,7198303082
34623;65058,876363668925
34626;183279,14924935752
34628;150062,06094472
34631;78679,56511695964
34632;97037,57472413902
34636;109645,66361811518
34637;91740,63675836545
34638;115396,47822262348
34640;83703,59145489137
34641;34105,3811589665
34642;114803,35840811013
34643;40382,00996016857
34646;61342,28890059739
34649;38323,94698331281
34650;80186,97569209512
34651;84920,32601680205
34652;38093,678435463065
34654;78541,48426463833
34655;102546,55844848952
34656;73218,63956979297
34657;25564,115548954174
34658;38368,62548247068
34659;38801,144111030306
34660;166012,79913682467
34663;206226,2154609451
34664;174665,81712634332
34665;27180,501982329602
34667;75455,2553742784
34668;174231,50488251206
34670;106280,59244791201
34671;52353,98617504513
34673;38758,149887271626
34674;55326,61724629332
34676;41834,985603741916
34677;157883,13214976652
34681;78914,7168962511
34685;200472,27269828366
34686;29552,1400088695
34687;80240,5373677243
34695;146416,5975775005
34696;54242,531897286906
34698;56657,97786063042
34699;133996,72081233788
34701;45841,13045434666
34702;270130,04624437564
34704;71936,32688859725
34706;54231,757311497815
34708;52189,106199125454
34712;34224,0171700849
34713;71276,20534545789
34715;77930,56949583895
34717;71958,22705937276
34724;49971,45201283294
34725;53322,99804527797
34726;34667,57930205702
34729;39366,91288179407
34730;43812,69452953019
34733;38925,04524560137
34738;39457,36403302282
34739;464369,03385110945
34741;96466,1094622423
34742;289384,8024673675
34743;71719,58831557
34744;58995,40479609714
34745;190700,10478922667
34746;33080,97484738961
34747;38131,18063124674
34749;112226,3819928243
34751;138852,055692101
34752;109604,50372607367
34753;64210,58818371826
34756;73050,87339298896
34757;143557,72487444966
34759;131094,1012399757
34760;132636,68669779625
34761;37853,88451916979
34765;378122,1700438403
34766;198007,1248613576
34767;31824,793475765917
34768;75043,66021182796
34770;146111,48581939458
34771;75587,82626708264
34772;39370,72274087206
34773;186619,89650547664
34775;36663,95572225554
34777;56473,48795309453
34778;47683,006744796505
34779;573757,6567739884
34781;67963,3415146142
34782;35019,8149293495
34784;41159,902196771065
34785;82738,29264435868
34787;161882,42443822778
34790;45719,220624689195
34794;20057,005240624905
34796;84475,1523117451
34797;44652,47080449986
34799;69401,49231921851
34802;40799,02480009311
34803;108241,16152273993
34804;90305,16060832732
34808;50626,616082171444
34810;30665,801676452666
34814;195084,38308754427
34815;55780,22230979787
34818;51535,88359188836
34819;42216,75864623639
34821;82310,28312798774
34822;31278,149045089966
34825;19796,50279544862
34827;68779,2898364481
34831;51108,72963734728
34832;97663,37633040255
34833;80204,47043606122
34834;218144,12692468188
34835;27427,104152585012
34836;116933,23434105962
34837;116040,08709077802
34838;50510,61171943721
34839;58522,31580277258
34842;221282,43889338986
34843;69217,7377471385
34845;101559,16115198596
34848;45874,764348765224
34850;38979,046003187155
34853;58180,4863091185
34858;170980,6980983649
34861;82122,83297170886
34862;47080,53354958223
34864;143644,75244817568
34866;33547,78986470543
34869;174828,1042049765
34870;173288,90616005796
34871;63809,98517390017
34874;38682,599834396075
34875;90840,78765486527
34878;42638,43206736648
34879;80867,91786015536
34880;47214,940060138484
34882;172390,49326363113
34884;114785,91172534777
34885;166439,53634210583
34887;25829,53939352243
34890;78901,3600472515
34891;25316,539005312254
34892;69590,25491674824
34895;46587,63648152016
34896;124765,48263175774
34899;42709,22896778532
34901;111600,00660702398
34902;58497,27185905214
34904;102278,16221377414
34906;97446,17252307822
34910;65457,45144317391
34912;53770,72640569656
34913;160332,2556559711
34914;243573,55315157064
34915;45362,06739807859
34916;34996,21140237659
34917;29537,78128900629
34919;29727,565320158843
34924;80975,36585872817
34925;42116,27481740796
34926;60899,44843036443
34928;98482,79825228995
34931;30026,829852329876
34933;29775,768607969596
34934;34678,06918044585
34937;51095,12225891574
34938;55454,96786471423
34939;61742,67295244645
34940;90373,76403961173
34942;48663,894139729
34943;38449,80563818398
34944;19779,319968564134
34947;41323,57395916334
34950;51736,20180635837
34951;388697,6823842401
34952;25362,449998940152
34955;110080,0834425196
34956;204725,3583752194
34957;313649,45876803563
34960;25337,268093840765
34962;127842,15269071226
34965;71366,59678750887
34967;54740,766822772675
34969;38259,39606370804
34970;31465,65324430169
34978;34993,571432840836
34979;39302,271229752696
34980;93596,78566106707
34986;182685,74130696073
34988;204465,82620534007
34990;69341,5816835109
34993;196280,6417704405
34994;19412,724026937754
34995;59982,41873044794
34996;53589,021341401945
34997;35698,025353542085
34998;50301,48507298651
35000;91712,35067545723
35001;46061,56809115647
35002;72390,22265411993
35003;49156,66666896029
35004;42527,34297990042
35009;49544,6266257691
35011;28556,125366733802
35012;38419,0139095971
35013;171218,20968170543
35014;61036,1813844531
35015;75345,44073330985
35020;104718,96943173806
35026;123949,84958845333
35027;146867,64275448624
35031;120816,36094999939
35032;36098,17612410744
35035;84674,07905793154
35036;91727,4720101784
35037;48430,13343774523
35039;47580,1736373827
35042;90971,19182674523
35043;546250,9082256929
35046;298483,367244374
35047;41513,83404894355
35049;126954,77228783793
35052;134694,31474620514
35053;37058,653228319905
35054;32674,055955519987
35062;31593,277795503127
35066;52653,89250524952
35068;63936,33116817234
35069;25973,890114970985
35070;34542,5128094244
35073;78129,17343161632
35074;52011,37841768648
35075;126817,92101611411
35076;44551,37327704269
35079;57182,773608904194
35080;129321,18058078001
35081;33796,71915918048
35082;55941,42022984316
35085;27846,38302546081
35089;35699,015088366534
35090;48856,87172330135
35091;48090,107908359285
35101;39751,93033279774
35103;74497,62157901376
35104;314548,9497452128
35107;327875,8824775233
35108;93454,4001074258
35109;39616,3856684957
35113;54904,99118225946
35115;112259,54857173531
35116;57219,92790819311
35120;63244,63765654522
35121;111506,92758501638
35122;65118,18674328388
35124;87849,83510778584
35130;43176,948258649165
35133;173207,57900923697
35135;300934,2478050748
35136;38251,492920136116
35140;78429,62882261974
35141;114659,82136919633
35143;149834,891468244
35146;38828,17184362995
35149;168631,34437159056
35151;49178,980786338194
35152;169770,68609300425
35153;29998,063581776925
35154;257267,8996806863
35156;249937,40482214733
35157;29035,76626966278
35160;43754,85289502815
35161;54701,388443087344
35164;80882,83504825174
35166;24297,701027714484
35167;270712,618190996
35170;97447,01799854368
35172;30701,397624245787
35173;174889,3419175727
35175;109381,58364475603
35177;47862,21368345573
35179;31584,68852375047
35183;67707,74432970288
35184;38883,57786655721
35186;50917,87886476258
35187;309439,89833275287
35188;34771,10799813384
35189;68263,82544518214
35190;158813,9866502434
35194;80679,85480254245
35197;65191,95499103582
35198;31521,460993780383
35200;846338,5005287303
35206;73375,30344630481
35207;63227,88085753822
35209;256903,62369393
35211;27969,77866183554
35212;141258,92934717287
35213;114060,4357522105
35214;57168,01303083157
35218;141964,67908405635
35219;37490,29964108246
35220;95046,40949862193
35221;72890,50993491354
35222;28908,845617527797
35223;58354,31452264394
35226;565657,9962217587
35227;30212,45958970884
35228;57241,62018982225
35230;63196,77648495569
35232;164275,36581346122
35233;246920,16872469772
35234;218697,35410117346
35235;193285,3265456617
35237;87126,3187077245
35240;73722,98074242019
35242;30843,167367556383
35245;53740,592414292885
35247;67967,05338923364
35248;216921,5467093596
35249;80797,67545307997
35250;461284,988698484
35251;67724,10395125445
35252;122988,8036518204
35254;41898,78475522564
35255;76963,30674948037
35260;58062,60418237061
35262;52941,15388417946
35266;25688,763849697618
35267;31589,13636535542
35268;175644,69624892643
35270;248342,2898751208
35274;22629,69449853163
35276;45422,08773829305
35280;45022,91014953133
35282;59296,28589273688
35283;203884,02180451914
35284;98364,384301949
35285;312651,6316502006
35288;20485,404307901357
35289;51660,116429372436
35291;19808,491628226013
35292;46909,98667660629
35301;596275,9712852697
35303;55595,509734148
35306;20124,055831707974
35307;73284,54480308003
35310;160347,07055007145
35312;289598,9650537629
35313;73205,886412131
35319;94518,06308362693
35323;47613,586460661776
35326;174258,94970765346
35328;73075,57586621579
35330;54660,636336948824
35333;163885,39407132508
35338;95504,10396366523
35340;61271,82593224333
35341;237941,2703120847
35342;37596,84012132323
35343;48861,70888786878
35347;23490,965964082192
35348;46873,86226119208
35349;242013,65052939992
35350;98495,89560658459
35353;36692,34019082432
35354;62651,61662218017
35356;64316,52740601382
35360;53645,38239066592
35361;303508,1998391211
35365;113083,54767849918
35367;30202,935398074987
35369;26225,779879807058
35370;53339,27404578025
35375;33538,61805620537
35376;225480,47120734878
35378;129435,35812868988
35379;35073,086288950195
35381;39805,40830900821
35382;93105,53556927042
35385;45405,571083821065
35387;39192,41495541991
35388;60746,38834228637
35390;93054,7017994943
35391;83151,94579304181
35393;44004,890373653136
35394;28289,218321545235
35395;32794,46786028956
35400;35394,667860565554
35401;41928,18218777518
35402;57661,991169766996
35404;64810,34848477192
35406;75408,85001084003
35407;32039,512493885144
35411;67892,46119879732
35414;46443,94603944066
35416;400502,2911638414
35417;274476,681480248
35419;37285,491004125935
35421;118556,78169175865
35424;266830,74510171614
35425;50343,16948805459
35427;46046,15333020688
35428;37681,455061715
35429;64213,71294859642
35434;31400,10760102526
35436;288250,879255382
35438;162026,22014024624
35442;31932,62434678398
35443;48199,105123482106
35444;36910,36115799625
35447;233590,35878001887
35448;56190,25259739918
35450;32729,6593784929
35455;31588,745585922275
35458;35964,47006348358
35460;59394,507063942845
35463;125966,03927454837
35465;55556,06415542135
35466;56906,44813475182
35468;73465,31382870201
35469;98252,83251946398
35473;49080,570976491654
35477;42839,47645821517
35479;33352,817043523646
35480;201245,3451168462
35481;144319,5933380192
35482;26960,341232529958
35484;61244,558321406024
35485;76447,51300176501
35486;46570,92991637137
35487;34651,45088713164
35491;208649,12429428453
35492;26367,15510598286
35494;23331,786184347467
35496;60097,72189452914
35497;35630,24728262318
35501;20200,292625589587
35502;170777,69405495268
35505;61048,17104626383
35506;76341,7099852373
35507;44196,170919398384
35508;39498,100577197205
35512;34290,98741791668
35513;111297,73576504049
35514;29452,700011898916
35515;42078,10788882428
35517;278871,01629377564
35518;66685,5466394172
35519;87255,37470704674
35522;42688,00773932889
35523;33419,620629268225
35527;50663,30690704233
35529;93506,79577462374
35530;88203,65877937277
35532;55005,952785366404
35533;31436,945913002997
35537;70161,24615229727
35539;47324,3636793415
35540;92970,2465470132
35541;81918,04144131919
35543;142282,37844001158
35544;38926,89523173804
35546;31684,281961744608
35547;235629,28945379282
35551;65401,29658508752
35552;58829,55237789558
35553;52557,464832212885
35554;45098,86041318094
35555;40073,461013745495
35557;50824,731581785396
35558;36281,62651801647
35559;40538,51101841542
35561;74570,91358919822
35562;32740,441797093292
35564;40299,475973655586
35567;30178,84165545643
35568;43452,24095290953
35571;72024,9895970224
35572;48740,7500336623
35574;184465,3418438511
35575;75099,52086072798
35577;138584,51067441952
35578;122951,04189705985
35580;37227,26044769011
35582;63396,04789535542
35585;37767,75409922855
35587;39178,19047312483
35588;52423,95202655994
35590;87641,76329394638
35594;39816,93635162501
35597;511496,6250368721
35600;69569,1597335634
35601;204334,81373758984
35603;103678,99329373028
35604;72935,77454691606
35607;152365,23731014036
35608;50608,40326786763
35609;105594,85751517513
35610;51957,05345941197
35611;34561,36413365435
35613;54339,836761501225
35617;46422,07043531332
35618;126888,52827481084
35620;24271,53119002477
35623;131643,34888747332
35624;84886,23236531782
35628;90895,44590237133
35629;153790,71432201876
35632;72223,79576024275
35633;140839,66330772795
35634;23697,497342968043
35636;124791,02944566538
35637;484648,1119619367
35639;61587,81018948949
35641;60408,84293422567
35643;315719,9586673052
35644;22460,728136220394
35645;455471,25248818507
35646;485253,45729187946
35651;21846,70628900961
35652;50433,92139370591
35655;39855,18001061157
35656;48749,26881179779
35657;69775,38292572057
35659;101595,09855125048
35660;378372,0535603169
35663;35713,37353596222
35664;26083,886364100363
35666;116165,82839167061
35668;51204,026498080784
35670;70412,23173096671
35673;108784,66164036933
35674;31375,683842687067
35675;26809,831909335924
35677;73797,6910548595
35678;53225,14773724348
35679;130321,017189712
35680;179836,15664820658
35684;91264,5135858758
35686;186973,9372996322
35689;60334,558233459196
35691;44244,7958567055
35694;32039,65871096999
35696;118962,42397330333
35697;58537,29533762364
35698;48757,36032990944
35699;98653,61142483861
35701;38125,38451100653
35703;250308,74397115
35704;40033,66675437458
35707;38986,80794541253
35709;188733,23253017085
35710;52492,19110939826
35712;79008,95182065277
35714;80731,1154599196
35715;241560,4390352113
35718;69189,64711616994
35720;113698,42903982215
35724;53719,560576022704
35725;44874,6160878005
35727;83864,98091541739
35729;212447,75329926162
35730;47666,88780712938
35731;41704,92562779014
35736;133530,67835118587
35737;45112,537686400035
35738;405754,0343882623
35739;67429,10869473444
35742;44419,414316375194
35743;29867,797723684147
35747;31751,057814835927
35749;27384,52955297757
35750;47345,29965251919
35751;212210,56182829727
35757;59087,047785562514
35759;32374,12465468845
35761;21717,013339227273
35764;139450,41715631075
35767;62453,242835471916
35769;79641,47923270879
35770;36356,16225123028
35771;38113,990220623375
35774;78235,16939046564
35776;37971,97042224174
35777;46127,33533660329
35778;80297,76681643243
35779;55311,18860941462
35780;225301,6243201857
35781;79367,3901258018
35782;199764,80787366253
35786;38871,6167791872
35788;74749,89855560249
35789;347044,18027300166
35793;25781,64226589523
35794;59178,331037853015
35796;32331,263707270613
35797;103459,32868193882
35798;32047,9852520454
35799;174601,91263593215
35801;43429,071335780245
35804;486334,1081679221
35805;98637,1402269019
35808;67269,30827821825
35809;26266,576635197474
35814;56959,45920435508
35815;59655,35719183621
35816;35374,25937694892
35817;117750,99394130707
35818;174516,0111386745
35822;46997,08800650388
35823;69065,60640254858
35826;58876,41148899659
35828;44037,01753475766
35829;261674,28269846822
35831;30075,755440725046
35834;50462,041786413974
35836;45257,23425374078
35837;94689,49420939614
35840;147154,91984095107
35844;266949,7233744516
35848;65015,51796911373
35854;30532,976280691404
35855;261742,79285101956
35856;313287,9164634376
35857;31866,571397661886
35858;123536,90481872579
35861;192463,66894155403
35863;44233,37527342741
35865;131982,8946470041
35867;63433,07966953061
35868;52014,20301143924
35871;49165,524744506794
35872;58015,39868577573
35878;61149,28597791813
35879;40440,04978909038
35882;32960,37992125637
35886;119718,13486184999
35887;23422,146936301033
35888;42982,72503066178
35889;163167,17051809403
35892;31724,156073111335
35894;61833,71736292187
